STATIC  NAME   GMR(ft)  RADIUS(ft)  RATEA(A)  RATEB(A)  RATEC(A)  R(Ohms/mi)  XL(Ohms/mi)  XC(MOhm-mi)  Type  Code  Name

0  2-Jan   0.0041   0.0052   310   310   310   1.364   0.668   0.1157   CW   none   1/2 CW (unkn)
0  336.4   0.021   0.02775   504.6   537.5   653.3   0.3052   0.469   0.1063   AAC   TULIP   336.4 AAC (TULIP)
0  477   0.025   0.03304   630.9   673   821.5   0.2159   0.448   0.1012   AAC   COSMOS   477 AAC (COSMOS)
0  267-T16   0.0213   0.02625   817.9   888.1   888.1   0.3803   0.467   0.108   ACCR   PARTRIDGE   267-T16 ACCR (PARTRIDGE)
0  336-T16   0.0245   0.03017   986.9   1073   1073   0.2885   0.45   0.1039   ACCR   LINNET   336-T16 ACCR (LINNET)
0  477-T16   0.0288   0.0355   1231.2   1340.8   1340.8   0.2087   0.43   0.0999   ACCR   HAWK   477-T16 ACCR (HAWK)
0  565-T17   0.0291   0.03587   1356.2   1477.1   1477.1   0.1733   0.429   0.0987   ACCR   CALUMET TW   565-T17 ACCR (CALUMET TW)
0  636-T10   0.0319   0.0401   1472.2   1605.3   1605.3   0.1598   0.418   0.0954   ACCR   GOLDFINCH   636-T10 ACCR (GOLDFINCH)
0  665-T16   0.0311   0.03829   1503.4   1638.5   1638.5   0.1612   0.421   0.0968   ACCR   OSWEGO TW   665-T16 ACCR (OSWEGO TW)
0  795-T13   0.0332   0.04146   1682.9   1835.9   1835.9   0.1256   0.413   0.0944   ACCR   CONDOR TW   795-T13 ACCR (CONDOR TW)
0  958-T16   0.0369   0.04579   1925.5   2102.7   2102.7   0.1034   0.4   0.0915   ACCR   SUWANEE TW   958-T16 ACCR (SUWANEE TW)
0  1272-T11   0.0453   0.05625   2328.1   2549.2   2549.2   0.0835   0.376   0.0854   ACCR   BITTERN   1272-T11 ACCR (BITTERN)
0  B824-T16   0.3352   0.3798   3382   3642   3642   0.06005   0.198   0.04535   ACCR   DRAKE   B824-T16 ACCR (DRAKE)
0  B1238-T11   0.3695   0.4187   4324   4664   4664   0.04175   0.188   0.0427   ACCR   BITTERN   B1238-T-11 ACCR (Bittern)
0  438   0.02373   0.03   998   1068   1068   0.2304   0.454   0.103   ACCC   Linnet   439 ACCC (Linnet)
0  439   0.02481   0.0309   1018   1089   1089   0.2264   0.449   0.102   ACCC   Oriole   439 ACCC (Oriole)
0  454   0.02591   0.0321   1046   1119   1119   0.2187   0.443   0.102   ACCC   Waco   454 ACCC (Waco)
0  530   0.02674   0.0336   1149   1230   1230   0.1873   0.439   0.101   ACCC   Laredo   530 ACCC (Laredo)
0  609   0.02974   0.0368   1270   1361   1361   0.163   0.427   0.098   ACCC   Irving   609 ACCC (Irving)
0  611   0.02827   0.0358   1277   1370   1370   0.1623   0.433   0.101   ACCC   Hawk   611 ACCC (Hawk)
0  477   0.029   0.03575   652   696   851   0.2117   0.43   0.0988   ACSR   HAWK   477 ACSR (HAWK)
0  636   0.0327   0.04071   779   832.6   1021.4   0.16   0.415   0.095   ACSR   ROOK   636 ACSR (ROOK)
0  795   0.0352   0.04429   883.2   944.6   1160.4   0.1305   0.406   0.0925   ACSR   TERN   795 ACSR (TERN)
0  795#   0.0337   0.04333   880.1   941.4   1157.3   0.1303   0.411   0.0931   ACSR   COOT   795# ACSR (COOT)
0  795%   0.0375   0.04617   905.2   968.8   1192.6   0.1278   0.399   0.0912   ACSR   DRAKE   795% ACSR (DRAKE)
0  954   0.0404   0.04983   991.8   1061.1   1303.2   0.11   0.39   0.089   ACSR   CARDINAL   954 ACSR (CARDINAL)
0  1272   0.0455   0.05604   1190   1276.2   1579.5   0.0832   0.378   0.0855   ACSR   BITTERN   1272 ACSR (BITTERN)
0  1351.5   0.0459   0.0589   1235.7   1325.7   1642.5   0.0803   0.369   0.0838   ACSR   DIPPER   1351.5 ACSR (DIPPER)
0  1590   0.0521   0.06438   1368   1468.1   1818.9   0.0679   0.359   0.0814   ACSR   FALCON   1590 ACSR (FALCON)
0  2156   0.0588   0.07342   1652.4   1778.9   2226.5   0.0516   0.344   0.0775   ACSR   BLUEBIRD   2156 ACSR (BLUEBIRD)
0  B4/0   0.2089   0.2079   694.2   734   868.6   0.2865   0.2765   0.0557   ACSR   PENGUIN   B4/0 ACSR (PENGUIN)
